/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2297,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2298,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2299,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2300,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2301,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2302,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2303,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2304,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2305,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2306,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2307,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2308,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2309,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2310,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2311,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2312,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2313,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2314,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2315,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2316,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2317,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2318,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2319,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2320,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2321,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2322,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2323,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2324,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2325,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2326,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2327,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2328,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2329,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2330,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2331,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2332,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2333,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2334,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2335,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2336,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2337,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2338,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2339,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2340,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2341,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2342,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2343,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2344,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2345,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2346,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2347,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2348,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2349,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2350,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2351,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2352,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2353,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2354,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2355,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2356,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2357,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2358,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2359,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2360,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2361,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2362,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2363,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2364,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2365,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2366,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2367,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2368,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2369,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2370,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2371,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2372,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2373,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2374,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2375,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2376,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2377,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2378,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2379,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2380,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2381,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2382,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2383,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2384,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2385,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2386,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2387,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2388,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2389,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2390,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2391,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2392,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2393,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2394,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2395,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2396,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2397,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2398,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2399,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2400,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2401,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2402,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2403,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2404,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2405,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2406,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2407,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2408,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2409,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2410,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2411,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2412,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2413,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2414,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2415,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2416,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2417,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2418,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2419,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2420,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2421,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2422,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2423,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2424,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2425,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2426,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2427,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2428,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2429,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2430,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2431,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2432,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2433,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2434,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2435,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2436,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2437,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2438,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2439,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2440,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2441,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2442,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2443,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2444,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2445,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2446,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2447,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2448,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2449,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2450,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2451,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2452,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2453,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2454,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2455,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2456,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2457,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2458,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2459,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2460,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2461,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2462,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2463,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2464,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2465,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2466,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2467,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2468,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2469,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2470,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2471,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2472,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2473,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2474,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2475,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2476,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2477,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2478,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2479,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2480,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2481,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2482,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2483,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2484,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2485,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2486,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2487,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2488,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2489,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2490,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2491,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2492,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2493,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2494,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2495,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2496,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2497,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2498,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2501,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2502,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2503,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2504,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2505,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2506,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2507,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2508,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2509,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2510,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2511,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2515,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2516,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2519,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2520,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2521,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2522,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2523,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2524,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2525,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2526,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2527,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2528,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2529,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2530,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2531,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2532,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2533,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2534,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2535,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2536,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2537,6
