/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1575,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1576,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1577,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1578,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1579,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1580,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1581,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1583,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1584,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1585,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1586,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1587,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1588,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1589,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1590,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1591,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1592,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1593,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1594,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1595,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1596,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1597,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1598,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1599,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1600,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1601,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1602,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1603,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1604,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1605,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1606,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1607,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1608,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1609,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1610,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1611,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1612,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1614,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1615,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1616,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1617,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1618,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1619,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1621,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1622,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1623,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1624,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1625,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1626,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1627,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1628,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1629,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1630,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1631,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1632,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1633,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1634,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1635,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1636,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1637,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1638,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1639,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1640,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1641,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1642,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1643,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1644,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1645,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1646,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1647,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1648,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1649,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1650,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1651,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1652,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1653,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1654,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1655,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1656,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1657,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1658,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1659,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1660,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1661,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1662,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1663,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1664,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1665,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1666,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1667,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1668,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1669,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1670,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1671,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1672,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1673,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1674,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1675,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1676,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1677,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1678,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1679,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1680,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1681,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1682,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1683,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1684,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1686,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1687,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1688,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1689,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1690,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1691,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1692,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1693,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1694,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1695,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1696,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1697,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1698,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1699,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1700,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1701,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1702,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1703,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1704,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1705,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1706,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1707,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1708,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1709,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1710,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1711,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1712,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1713,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1714,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1715,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1716,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1717,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1718,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1719,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1720,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1721,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1722,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1723,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1724,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1725,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1726,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1727,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1728,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1729,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1730,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1731,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1732,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1733,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1734,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1735,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1736,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1737,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1738,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1739,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1740,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1741,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1742,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1743,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1744,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1745,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1746,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1747,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1748,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1749,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1750,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1751,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1752,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1753,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1754,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1755,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1756,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1757,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1758,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1759,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1760,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1761,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1762,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1763,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1764,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1765,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1766,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1767,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1768,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1769,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1770,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1771,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1772,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1773,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1774,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1775,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1776,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1777,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1778,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1779,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1780,4
