/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1946,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1947,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1948,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1949,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1950,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1951,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1952,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1953,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1954,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1955,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1956,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1957,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1958,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1959,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1960,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1961,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1962,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1963,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1965,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1966,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1967,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1968,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1969,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1970,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1971,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1972,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1973,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1974,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1975,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1976,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1977,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1978,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1979,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1980,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1981,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1982,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1983,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1984,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1985,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1986,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1987,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1988,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1989,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1990,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1991,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1992,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1993,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1994,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1995,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1996,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1997,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1998,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1999,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2000,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2001,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2002,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2003,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2004,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2005,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2006,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2007,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2008,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2009,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2010,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2012,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2014,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2015,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2016,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2017,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2018,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2019,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2020,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2021,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2022,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2023,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2024,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2025,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2026,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2027,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2028,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2029,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2030,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2031,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2032,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2034,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2035,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2036,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2037,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2038,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2039,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2040,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2041,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2042,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2043,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2044,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2045,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2046,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2048,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2049,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2050,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2052,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2054,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2055,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2057,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2059,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2060,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2061,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2062,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2063,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2064,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2065,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2066,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2067,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2068,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2069,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2070,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2071,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2072,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2073,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2074,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2075,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2076,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2077,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2078,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2079,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2080,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2081,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2083,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2084,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2085,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2086,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2087,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2088,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2089,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2090,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2091,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2092,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2093,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2094,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2095,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2096,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2097,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2098,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2099,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2100,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2101,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2102,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2103,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2104,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2105,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2106,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2107,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2108,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2109,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2110,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2111,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2112,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2113,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2114,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2115,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2116,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2117,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2118,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2119,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2120,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2121,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2122,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2123,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2124,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2125,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2126,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2127,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2128,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2129,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2130,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2131,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2132,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2133,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2134,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2135,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2136,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2137,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2138,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2139,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2140,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2141,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2142,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2143,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2144,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2145,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2146,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2147,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2148,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2149,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2150,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2151,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2152,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2153,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2154,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2155,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2156,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2157,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2158,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2159,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2160,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2161,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2162,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2163,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2164,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2165,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2166,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2167,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2168,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2169,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2170,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2171,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2172,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2173,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2174,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2175,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2176,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2177,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2178,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2180,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2181,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2182,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2183,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2184,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2185,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2186,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2187,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2188,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2189,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2190,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2191,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2192,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2193,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2194,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2195,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2196,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2197,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2198,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2199,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2200,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2201,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2202,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2203,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2204,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2205,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2206,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2207,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2208,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2209,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2211,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2212,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2213,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2214,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2215,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2216,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2217,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2218,5
