/datasets/AVLips/cropped_mouth96/ID_0/0_real/77,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/78,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/79,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/80,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/81,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/82,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/83,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/84,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/85,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/86,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/87,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/88,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/89,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/90,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/91,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/92,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/93,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/94,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/95,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/96,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/97,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/98,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/99,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/100,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/101,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/102,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/103,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/105,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/106,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/107,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/108,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/109,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/110,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/111,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/112,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/113,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/114,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/115,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/116,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/117,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/118,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/119,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/120,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/121,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/122,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/123,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/124,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/125,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/126,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/127,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/128,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/129,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/130,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/131,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/132,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/133,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/134,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/135,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/136,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/137,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/138,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/139,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/140,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/141,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/142,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/143,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/144,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/145,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/146,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/147,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/148,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/149,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/150,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/151,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/152,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/153,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/154,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/155,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/156,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/157,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/158,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/159,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/160,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/161,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/162,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/163,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/164,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/165,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/166,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/167,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/168,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/169,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/170,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/171,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/172,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/173,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/174,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/175,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/176,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/177,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/178,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/179,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/180,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/181,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/182,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/183,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/184,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/185,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/186,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/187,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/188,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/189,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/190,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/191,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/192,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/193,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/194,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/195,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/196,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/197,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/198,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/199,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/200,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/201,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/202,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/203,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/204,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/205,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/206,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/207,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/208,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/209,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/210,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/211,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/212,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/213,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/214,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/215,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/216,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/217,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/218,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/219,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/220,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/221,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/222,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/223,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/224,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/225,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/226,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/227,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/228,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/229,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/230,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/231,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/232,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/233,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/234,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/235,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/236,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/237,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/238,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/239,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/240,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/241,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/242,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/243,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/244,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/245,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/246,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/247,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/248,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/249,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/250,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/251,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/252,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/253,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/254,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/255,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/256,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/257,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/258,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/259,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/260,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/261,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/262,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/263,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/264,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/265,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/266,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/267,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/268,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/269,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/270,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/271,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/272,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/273,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/274,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/275,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/276,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/277,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/278,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/279,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/280,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/281,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/282,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/283,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/284,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/285,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/286,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/287,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/288,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/289,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/290,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/291,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/292,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/293,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/294,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/295,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/296,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/297,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/298,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/299,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/300,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/301,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/302,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/303,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/304,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/305,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/306,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/307,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/308,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/309,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/310,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/311,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/312,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/313,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/314,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/315,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/316,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/317,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/318,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/319,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/320,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/321,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/322,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/323,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/324,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/325,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/326,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/327,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/328,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/329,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/330,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/331,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/332,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/333,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/334,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/335,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/1,0
/datasets/AVLips/cropped_mouth96/ID_1/0_real/336,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/337,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/338,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/339,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/340,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/341,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/342,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/343,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/344,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/345,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/346,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/347,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/348,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/349,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/350,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/351,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/352,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/353,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/354,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/355,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/356,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/357,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/358,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/359,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/360,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/361,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/362,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/363,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/364,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/365,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/366,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/367,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/368,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/369,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/370,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/371,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/372,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/373,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/374,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/376,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/377,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/378,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/379,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/380,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/381,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/382,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/383,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/384,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/385,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/386,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/387,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/388,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/389,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/390,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/391,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/392,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/393,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/394,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/395,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/396,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/397,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/398,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/399,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/400,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/401,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/402,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/403,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/404,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/405,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/406,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/407,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/408,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/409,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/410,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/412,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/413,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/414,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/415,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/416,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/417,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/418,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/419,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/420,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/421,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/422,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/423,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/424,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/425,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/426,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/427,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/428,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/429,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/430,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/431,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/432,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/433,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/434,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/435,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/436,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/437,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/438,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/439,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/440,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/441,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/442,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/443,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/444,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/445,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/446,1
/datasets/AVLips/cropped_mouth96/ID_1/0_real/447,1
