/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2921,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2922,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2923,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2924,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2925,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2926,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2927,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2928,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2929,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2930,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2931,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2932,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2933,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2934,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2935,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2936,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2937,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2938,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2939,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2940,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2941,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2942,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2943,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2944,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2945,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2946,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2947,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2948,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2949,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2950,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2951,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2952,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2953,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2954,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2955,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2956,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2957,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2958,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2959,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2960,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2961,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2962,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2963,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2964,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2965,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2966,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2967,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2968,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2969,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2970,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2971,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2972,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2973,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2974,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2975,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2976,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2977,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2978,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2981,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2982,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2983,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2984,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2985,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2989,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2990,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2991,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2992,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2993,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2994,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2995,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2996,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2997,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2998,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3001,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3004,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3005,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3006,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3007,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3008,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3009,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3010,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3011,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3012,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3013,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3014,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3015,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3016,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3017,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3018,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3019,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3020,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3021,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3022,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3023,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3024,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3025,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3026,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3027,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/3028,8
