/datasets/AVLips/cropped_mouth96/ID_0/1_fake/45,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/46,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/47,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/48,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/49,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/50,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/51,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/52,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/53,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/54,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/55,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/56,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/57,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/58,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/59,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/60,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/61,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/62,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/63,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/64,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/65,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/66,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/67,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/68,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/69,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/70,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/71,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/72,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/73,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/74,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/75,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/76,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/77,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/78,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/79,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/80,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/81,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/82,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/83,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/84,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/85,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/86,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/87,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/88,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/89,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/90,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/91,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/92,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/93,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/94,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/95,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/96,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/97,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/98,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/99,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/100,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/101,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/102,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/103,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/105,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/106,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/107,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/108,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/109,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/110,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/111,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/112,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/113,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/114,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/115,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/116,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/117,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/118,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/119,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/120,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/121,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/122,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/123,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/124,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/125,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/126,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/127,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/128,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/129,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/130,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/131,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/132,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/133,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/134,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/135,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/136,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/137,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/138,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/139,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/140,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/141,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/142,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/143,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/144,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/145,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/146,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/147,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/148,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/149,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/150,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/151,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/152,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/153,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/154,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/155,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/156,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/157,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/158,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/159,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/160,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/161,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/162,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/163,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/164,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/165,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/166,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/167,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/168,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/169,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/170,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/171,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/172,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/173,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/174,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/175,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/176,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/177,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/178,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/179,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/180,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/181,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/182,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/183,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/184,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/185,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/186,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/187,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/188,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/189,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/190,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/191,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/192,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/193,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/194,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/195,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/196,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/197,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/198,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/199,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/200,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/201,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/202,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/203,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/204,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/205,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/206,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/207,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/208,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/209,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/210,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/211,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/212,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/213,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/214,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/215,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/216,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/217,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/218,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/219,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/220,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/221,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/222,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/223,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/224,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/225,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/226,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/227,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/228,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/229,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/230,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/231,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/232,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/233,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/234,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/235,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/236,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/237,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/238,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/239,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/240,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/241,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/242,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/243,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/244,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/245,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/246,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/247,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/248,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/249,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/250,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/251,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/252,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/253,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/254,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/255,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/256,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/257,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/258,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/259,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/260,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/261,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/262,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/263,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/264,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/265,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/266,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/267,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/268,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/269,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/270,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/271,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/272,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/273,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/274,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/275,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/276,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/277,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/278,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/279,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/280,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/281,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/282,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/283,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/284,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/285,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/286,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/287,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/288,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/289,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/290,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/291,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/292,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/293,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/294,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/295,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/296,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/297,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/298,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/299,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/300,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/301,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/302,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/303,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/304,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/305,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/306,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/307,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/308,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/309,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/310,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/311,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/312,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/313,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/314,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/315,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/316,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/317,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/318,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/319,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/320,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/321,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/322,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/323,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/325,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/326,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/327,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/328,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/329,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/330,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/331,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/332,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/333,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/334,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/335,0
