/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1099,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1100,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1101,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1102,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1103,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1104,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1106,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1108,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1109,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1110,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1111,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1112,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1113,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1114,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1115,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1116,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1117,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1122,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1123,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1124,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1125,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1126,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1127,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1128,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1129,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1130,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1131,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1132,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1133,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1134,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1135,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1136,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1137,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1138,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1139,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1140,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1141,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1143,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1144,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1145,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1146,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1147,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1148,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1149,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1150,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1151,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1152,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1153,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1154,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1155,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1156,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1157,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1158,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1159,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1161,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1162,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1163,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1164,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1165,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1166,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1167,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1168,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1169,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1170,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1171,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1172,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1173,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1174,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1175,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1176,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1177,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1178,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1179,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1180,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1181,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1182,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1183,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1184,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1185,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1186,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1187,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1188,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1189,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1190,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1191,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1192,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1193,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1194,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1195,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1196,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1197,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1198,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1199,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1200,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1201,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1202,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1203,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1204,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1205,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1206,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1207,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1208,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1209,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1210,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1211,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1212,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1213,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1214,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1215,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1216,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1217,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1218,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1219,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1220,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1221,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1222,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1223,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1224,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1225,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1226,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1227,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1228,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1229,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1230,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1231,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1232,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1233,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1234,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1235,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1236,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1237,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1238,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1239,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1240,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1241,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1242,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1243,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1244,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1245,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1246,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1247,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1248,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1249,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1250,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1251,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1252,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1253,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1254,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1255,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1256,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1257,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1258,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1259,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1260,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1261,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1262,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1263,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1264,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1265,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1266,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1267,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1268,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1269,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1270,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1271,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1272,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1273,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1274,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1275,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1276,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1277,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1278,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1279,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1280,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1281,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1282,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1283,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1284,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1285,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1286,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1287,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1288,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1289,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1290,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1291,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1292,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1293,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1294,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1295,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1296,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1297,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1298,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1299,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1300,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1301,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1302,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1303,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1304,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1305,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1306,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1307,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1308,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1309,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1310,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1311,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1312,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1313,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1314,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1315,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1316,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1317,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1318,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1319,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1320,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1321,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1322,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1323,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1324,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1325,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1326,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1327,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1328,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1329,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1330,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1331,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1332,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1333,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1334,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1335,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1336,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1337,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1338,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1339,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1340,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1341,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1342,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1343,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1344,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1345,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1346,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1347,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1348,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1349,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1350,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1351,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1352,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1353,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1354,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1355,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1356,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1358,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1359,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1360,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1361,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1362,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1363,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1364,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1365,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1366,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1367,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1368,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1369,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1370,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1371,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1372,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1373,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1374,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1375,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1376,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1377,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1378,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1379,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1380,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1381,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1382,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1383,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1384,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1386,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1387,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1388,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1389,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1390,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1391,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1392,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1393,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1394,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1395,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1396,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1397,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1398,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1399,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1401,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1402,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1403,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1404,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1405,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1406,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1407,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1409,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1410,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1411,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1412,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1413,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1414,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1415,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1416,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1417,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1418,3
