/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2682,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2683,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2684,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2686,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2688,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2689,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2690,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2691,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2692,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2693,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2694,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2695,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2696,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2697,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2698,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2699,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2700,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2701,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2702,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2703,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2704,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2705,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2706,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2707,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2708,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2709,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2710,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2712,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2713,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2714,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2715,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2716,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2717,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2718,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2719,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2720,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2721,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2722,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2723,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2724,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2725,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2726,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2727,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2728,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2729,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2730,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2731,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2732,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2733,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2734,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2735,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2736,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2737,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2738,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2739,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2740,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2741,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2742,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2743,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2744,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2745,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2746,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2747,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2748,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2749,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2750,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2751,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2752,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2753,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2754,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2755,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2756,7
