/datasets/AVLips/cropped_mouth96/ID_1/1_fake/513,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/514,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/515,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/516,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/517,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/518,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/519,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/520,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/521,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/522,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/523,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/524,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/525,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/526,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/527,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/528,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/529,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/530,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/531,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/532,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/533,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/534,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/535,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/536,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/537,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/538,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/539,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/540,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/541,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/543,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/544,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/545,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/546,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/547,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/548,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/549,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/550,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/551,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/552,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/553,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/554,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/555,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/556,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/557,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/558,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/559,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/560,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/561,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/562,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/563,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/564,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/565,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/566,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/567,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/568,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/569,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/570,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/571,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/572,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/573,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/574,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/575,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/576,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/577,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/578,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/579,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/580,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/581,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/582,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/583,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/584,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/585,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/586,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/587,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/588,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/589,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/590,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/591,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/592,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/593,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/594,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/595,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/596,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/597,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/598,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/599,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/600,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/601,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/602,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/603,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/604,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/605,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/606,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/607,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/608,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/609,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/610,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/611,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/612,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/613,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/614,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/615,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/616,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/617,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/618,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/619,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/620,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/621,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/622,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/623,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/624,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/625,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/626,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/627,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/628,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/629,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/630,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/631,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/632,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/633,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/634,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/635,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/636,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/637,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/638,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/639,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/640,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/641,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/642,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/643,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/644,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/645,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/646,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/647,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/648,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/649,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/650,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/651,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/652,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/653,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/654,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/655,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/656,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/657,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/658,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/659,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/660,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/661,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/662,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/663,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/664,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/665,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/666,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/667,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/668,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/669,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/670,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/671,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/672,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/673,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/674,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/675,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/676,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/677,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/678,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/679,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/680,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/681,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/682,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/683,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/684,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/685,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/686,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/687,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/688,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/689,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/690,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/691,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/692,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/693,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/694,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/695,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/696,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/697,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/698,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/699,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/700,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/701,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/702,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/703,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/704,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/705,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/706,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/707,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/708,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/709,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/710,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/711,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/712,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/713,1
